,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
0,12501,science_technology,YmjjNLw1F2bgJR14oYbacV5WCOU,1144848.0,18707.0,4810.0,0.0,2023-05-03 12:35:47,-31976785,2023-07-30
1,12502,science_technology,NoS18bhBiRiE-4HnyMsfldU_RB8,22483.0,69.0,34.0,0.0,2023-07-30 18:24:00,-31976785,2023-07-30
2,12503,science_technology,6pJxK88KQJx-0e_-larxVH6ppxE,21076.0,86.0,38.0,0.0,2023-07-30 17:54:00,-31976785,2023-07-30
3,12504,science_technology,P8Oa1W0EKcR0bWxu3An4Q5ZewZU,17065.0,39.0,37.0,0.0,2023-07-30 17:38:00,-31976785,2023-07-30
4,12505,science_technology,-Ev-gvqpisUB_NlyfedHVg5BGgo,33033.0,464.0,343.0,0.0,2023-07-30 17:16:02,-31976785,2023-07-30
5,12506,science_technology,jztzsZQEilEK402zuXTLK_2u5uc,38286.0,272.0,68.0,0.0,2023-07-30 16:17:17,-31976785,2023-07-30
6,12507,science_technology,lG4FwEaT7L75niQTUCPI9RJ8hX8,42524.0,257.0,107.0,0.0,2023-07-30 14:24:00,-31976785,2023-07-30
7,12508,science_technology,_frbjIRvJFpIJa9-uTWap1IzBho,95290.0,986.0,171.0,0.0,2023-07-30 13:24:39,-31976785,2023-07-30
8,12509,science_technology,xfi5a_XeeHzUDNkUerDW9Jl99Lw,47252.0,119.0,71.0,0.0,2023-07-30 12:37:42,-31976785,2023-07-30
9,12510,science_technology,l1rvUQ_oFz7b5Sv1YJXQ7URf5J0,178196.0,1386.0,411.0,0.0,2023-07-30 11:24:00,-31976785,2023-07-30
10,12511,science_technology,Xo2Vn9x3XKUKny5h-UWbtnjXgSw,110307.0,984.0,196.0,0.0,2023-07-30 10:24:00,-31976785,2023-07-30
11,12512,science_technology,Evot6iCZU8qZHOpyZgXddsr_hbU,51647.0,315.0,93.0,0.0,2023-07-30 09:24:00,-31976785,2023-07-30
12,12513,science_technology,tRQpSgCbhssK5kXqJxs8Am8hSUc,103745.0,986.0,641.0,0.0,2023-07-29 23:24:00,-31976785,2023-07-30
13,12514,science_technology,sfqMMNSAiC5QHaVzYlRF3WYYeKA,85084.0,495.0,20.0,0.0,2023-07-29 22:24:00,-31976785,2023-07-30
14,12515,science_technology,jLXswXrr70S-GirDe7xM2Ka8uOU,145737.0,783.0,35.0,0.0,2023-07-29 21:24:00,-31976785,2023-07-30
15,12516,science_technology,Tl49gZwHuMHY42G7YzWAhj2lxeE,86459.0,407.0,26.0,0.0,2023-07-29 20:24:00,-31976785,2023-07-30
16,12517,science_technology,NF3yFmnEiO3uTccnmtxBEH3_BBI,86923.0,415.0,124.0,0.0,2023-07-29 19:24:00,-31976785,2023-07-30
17,12518,science_technology,xv-p-Ap2BK7Gr4cd37RaM24Nvgg,74565.0,526.0,85.0,0.0,2023-07-29 18:24:00,-31976785,2023-07-30
18,12519,science_technology,3NIVbt4PvGQSTezARfQXomYJO6Y,366673.0,1013.0,380.0,0.0,2023-07-29 17:24:00,-31976785,2023-07-30
19,12520,science_technology,ZpMAHyhB8aQuIW3kbQ2yoiLrNsg,75365.0,292.0,13.0,0.0,2023-07-29 16:39:00,-31976785,2023-07-30
20,12521,science_technology,_8xPKmoeicvOqKLNu0zmR8EDFKU,48716.0,80.0,107.0,0.0,2023-07-29 16:24:00,-31976785,2023-07-30
21,12522,science_technology,BI1JlV9lWiOlHP5tq-BMAbD3uUU,69627.0,504.0,140.0,0.0,2023-07-29 15:51:13,-31976785,2023-07-30
22,12523,science_technology,vuW2Ilz3oxFbDsD5Qd8HEciDoY8,91167.0,773.0,62.0,0.0,2023-07-29 14:53:28,-31976785,2023-07-30
23,12524,science_technology,jk0xY1mxuATvEskzpLYgENxmTbw,89510.0,819.0,148.0,0.0,2023-07-29 13:24:00,-31976785,2023-07-30
24,12525,science_technology,tJxcpLEheP86CPI_XfzfhJ3M8Rc,56847.0,219.0,20.0,0.0,2023-07-29 12:43:59,-31976785,2023-07-30
25,12526,science_technology,FIDxDqhc2WkkUH8UXe1YdKCADQ4,80286.0,458.0,117.0,0.0,2023-07-29 11:24:20,-31976785,2023-07-30
26,12527,science_technology,5mNnNZDGyaZsVXUFsOfV328lDsU,116354.0,384.0,301.0,0.0,2023-07-29 10:24:00,-31976785,2023-07-30
27,12528,science_technology,LTMKLVCeDMtoRS4dN86x6b64gxc,68412.0,317.0,65.0,0.0,2023-07-29 09:24:00,-31976785,2023-07-30
28,12529,science_technology,Z3L-MQms9LFhXU4pueP6OskKHaU,413972.0,5936.0,1118.0,0.0,2023-07-29 00:00:03,-31976785,2023-07-30
29,12530,science_technology,F_PHdI99Vdi-Qk-rEX7rFCe4YHo,63733.0,177.0,95.0,0.0,2023-07-28 22:47:34,-31976785,2023-07-30
30,12531,science_technology,wShhP0pc1TpZMQv7d0NPfjbOskY,242109.0,1369.0,478.0,0.0,2023-07-28 21:39:16,-31976785,2023-07-30
31,12532,science_technology,EMnzKx7qrIkiTGkgOrm3eUabes4,121224.0,503.0,251.0,0.0,2023-07-28 20:31:12,-31976785,2023-07-30
32,12533,science_technology,3YXd2h-OBW6_mhNtIjGKUVP5_7o,75213.0,161.0,15.0,0.0,2023-07-28 19:25:16,-31976785,2023-07-30
33,12534,science_technology,eEjg7ZEtthUnX2UcPHIjlaR7Kgc,43874.0,26.0,65.0,0.0,2023-07-28 18:00:01,-31976785,2023-07-30
34,12535,science_technology,xjuvz7C5OkLxGgax0kfKizp1TtQ,56469.0,199.0,35.0,0.0,2023-07-28 17:34:55,-31976785,2023-07-30
35,12536,science_technology,38XbbnZqf0h93X8t30JKsb1bMww,66301.0,271.0,53.0,0.0,2023-07-28 16:24:49,-31976785,2023-07-30
36,12537,science_technology,3mh8fiDe17dtfHJAGHTeKK2LxHI,66097.0,178.0,98.0,0.0,2023-07-28 15:19:46,-31976785,2023-07-30
37,12538,science_technology,5UI5dUnFHwsDnyt4tGJ6y36hJ-c,61103.0,535.0,72.0,0.0,2023-07-28 13:59:46,-31976785,2023-07-30
38,12539,science_technology,CEyVqGF6QSJbu9F9FflORBOuxGY,96102.0,508.0,147.0,0.0,2023-07-28 12:41:05,-31976785,2023-07-30
